epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,388.256,0.60682,8.60162,1.16713,0.62599,0.59839,0.6731,0.48479,0.04995,0.59453,0.10639,0.00333202,0.00333202,0.00333202
2,842.397,0.75331,2.42401,1.25111,0.60251,0.48941,0.47305,0.28982,0.06311,1.13308,0.12706,0.00653338,0.00653338,0.00653338
3,1220.42,0.89983,2.46077,1.35611,0.80659,0.30878,0.43686,0.22015,0.08722,1.79961,0.16478,0.00960274,0.00960274,0.00960274
4,1526.87,0.88735,2.39216,1.34029,0.63383,0.76856,0.81534,0.60055,0.04997,1.18979,0.10438,0.009406,0.009406,0.009406
5,1843.29,0.78158,2.07957,1.2474,0.68505,0.84664,0.87195,0.72148,0.03792,2.25587,0.08509,0.009208,0.009208,0.009208
6,2158.99,0.7009,1.83217,1.18617,0.79269,0.79337,0.89083,0.74548,0.0366,0.50493,0.08452,0.00901,0.00901,0.00901
7,2478.25,0.67315,1.68165,1.17541,0.9233,0.95118,0.97019,0.84465,0.03149,0.82341,0.07666,0.008812,0.008812,0.008812
8,2794.83,0.62511,1.54424,1.12068,0.83201,0.90274,0.97155,0.86501,0.02991,0.83124,0.07367,0.008614,0.008614,0.008614
9,3109.85,0.58551,1.47315,1.09228,0.91907,0.96519,0.97179,0.85028,0.0308,0.54537,0.07385,0.008416,0.008416,0.008416
10,3422.92,0.58293,1.39155,1.09191,0.96139,0.96759,0.9764,0.87645,0.02711,0.65306,0.07027,0.008218,0.008218,0.008218
11,3734.07,0.55617,1.25845,1.0816,0.9566,0.9631,0.97741,0.87408,0.02821,0.69369,0.07231,0.00802,0.00802,0.00802
12,4045.88,0.54984,1.23331,1.07304,0.95821,0.96966,0.97342,0.88802,0.02471,0.77636,0.0649,0.007822,0.007822,0.007822
13,4357.66,0.53715,1.21623,1.07111,0.94583,0.98443,0.97642,0.88042,0.02572,0.48973,0.06738,0.007624,0.007624,0.007624
14,4670.32,0.5397,1.15919,1.07147,0.95455,0.9791,0.97496,0.88519,0.02582,0.50687,0.06629,0.007426,0.007426,0.007426
15,4984.08,0.53623,1.14838,1.08292,0.95974,0.99421,0.97769,0.88971,0.02513,0.54205,0.06512,0.007228,0.007228,0.007228
16,5296.12,0.5079,1.07381,1.06034,0.96728,0.99411,0.98116,0.91092,0.02348,0.53416,0.06284,0.00703,0.00703,0.00703
17,5609.05,0.51205,1.06105,1.05905,0.96564,0.99144,0.97755,0.91885,0.02196,0.47845,0.06107,0.006832,0.006832,0.006832
18,5921.34,0.51116,1.05063,1.05598,0.97103,0.99525,0.98309,0.92128,0.02145,0.51759,0.06053,0.006634,0.006634,0.006634
19,6233.76,0.4898,0.99734,1.055,0.96676,0.99802,0.9816,0.92566,0.02152,0.52296,0.06045,0.006436,0.006436,0.006436
20,6545.32,0.4983,1.01925,1.04604,0.96897,0.99578,0.97528,0.91154,0.02102,0.53212,0.05997,0.006238,0.006238,0.006238
21,6855.12,0.47522,1.02696,1.02016,0.96883,0.99467,0.97592,0.91331,0.02098,0.50376,0.05981,0.00604,0.00604,0.00604
22,7167.1,0.48959,1.01293,1.04914,0.967,0.99478,0.9757,0.91837,0.02036,0.47899,0.05925,0.005842,0.005842,0.005842
23,7475.96,0.45885,0.92793,1.02223,0.96997,0.99422,0.97628,0.91989,0.02008,0.48275,0.05878,0.005644,0.005644,0.005644
24,7786.91,0.47149,0.95775,1.02712,0.97014,0.99282,0.97687,0.92656,0.01957,0.47496,0.05825,0.005446,0.005446,0.005446
25,8097.87,0.46832,0.90217,1.02521,0.96945,0.99282,0.97638,0.92546,0.01956,0.46738,0.05817,0.005248,0.005248,0.005248
26,8409.12,0.45381,0.88828,1.02332,0.9699,0.99282,0.97642,0.92625,0.01945,0.46102,0.05797,0.00505,0.00505,0.00505
27,8718.14,0.44782,0.88239,1.00426,0.96994,0.99282,0.97731,0.92794,0.0193,0.45577,0.05777,0.004852,0.004852,0.004852
28,9029.66,0.44261,0.86076,1.01067,0.97007,0.99402,0.97768,0.93001,0.0192,0.45654,0.05763,0.004654,0.004654,0.004654
29,9340.77,0.43725,0.88353,1.01197,0.97019,0.99522,0.97802,0.93106,0.01909,0.45333,0.05746,0.004456,0.004456,0.004456
30,9663.47,0.42881,0.86763,1.00725,0.96934,0.99522,0.97825,0.9328,0.01898,0.45142,0.0573,0.004258,0.004258,0.004258
31,10145.3,0.4372,0.84522,1.00622,0.96921,0.99566,0.97819,0.93549,0.01884,0.45112,0.05711,0.00406,0.00406,0.00406
32,10686.1,0.43128,0.81372,1.00198,0.96941,0.99522,0.97775,0.93939,0.01864,0.4517,0.05691,0.003862,0.003862,0.003862
33,11328.7,0.41034,0.8064,0.98551,0.9743,0.99607,0.97694,0.94007,0.01844,0.44931,0.05669,0.003664,0.003664,0.003664
34,12028.7,0.41024,0.77223,0.99305,0.97462,0.99626,0.97695,0.93917,0.01837,0.44811,0.0566,0.003466,0.003466,0.003466
35,12440.7,0.40607,0.76202,0.98537,0.97489,0.99573,0.97682,0.93876,0.01829,0.44793,0.05648,0.003268,0.003268,0.003268
36,12843.6,0.40764,0.7834,0.98039,0.97495,0.99568,0.97671,0.93818,0.01826,0.44765,0.05641,0.00307,0.00307,0.00307
37,13253.5,0.40346,0.74133,0.98503,0.97518,0.99613,0.97726,0.93969,0.0181,0.4448,0.05624,0.002872,0.002872,0.002872
38,13674.7,0.40626,0.73032,0.99304,0.97523,0.99625,0.97701,0.94065,0.01801,0.44303,0.05609,0.002674,0.002674,0.002674
39,14063,0.39193,0.70296,0.98329,0.97031,0.99616,0.97691,0.9413,0.01787,0.44055,0.05592,0.002476,0.002476,0.002476
40,14473.1,0.38417,0.66717,0.97779,0.97533,0.9964,0.9763,0.94253,0.01777,0.43904,0.05577,0.002278,0.002278,0.002278
41,14874.1,0.13093,0.34753,0.59651,0.97538,0.99649,0.97657,0.94405,0.01753,0.43715,0.05549,0.00208,0.00208,0.00208
42,15210.2,0.12142,0.32937,0.59103,0.97584,0.99641,0.97638,0.94698,0.01728,0.43676,0.05521,0.001882,0.001882,0.001882
43,15567.8,0.11244,0.31097,0.59424,0.97587,0.99641,0.97635,0.94946,0.01703,0.43613,0.05491,0.001684,0.001684,0.001684
44,15920.3,0.10544,0.3109,0.56966,0.97609,0.99641,0.97721,0.95282,0.01679,0.43951,0.05461,0.001486,0.001486,0.001486
45,16255.4,0.10219,0.29198,0.57335,0.97621,0.99641,0.97623,0.95397,0.01653,0.44163,0.05428,0.001288,0.001288,0.001288
46,16592.9,0.09754,0.30419,0.58391,0.97637,0.99641,0.97592,0.95423,0.01625,0.44266,0.05392,0.00109,0.00109,0.00109
47,16940.1,0.09272,0.28265,0.57308,0.97658,0.99641,0.9769,0.9575,0.01595,0.44328,0.05357,0.000892,0.000892,0.000892
48,17284,0.08938,0.29874,0.56932,0.97665,0.99641,0.97732,0.95992,0.01567,0.44343,0.05322,0.000694,0.000694,0.000694
49,17583.1,0.08499,0.2811,0.55884,0.97654,0.99641,0.978,0.96255,0.01539,0.4414,0.05286,0.000496,0.000496,0.000496
50,17966.1,0.08279,0.2843,0.56033,0.97668,0.99641,0.97823,0.96373,0.01514,0.44283,0.05255,0.000298,0.000298,0.000298
